Id,Score
386966,5.0
680632,1.0
122412,4.0
367434,4.0
325888,5.0
1202134,3.0
731490,5.0
1477792,5.0
1246877,5.0
135762,5.0
545544,5.0
1082742,5.0
910636,3.0
1681944,5.0
33761,5.0
803318,5.0
1692078,2.0
1073112,5.0
1544351,5.0
810615,1.0
644753,1.0
268623,2.0
1639427,5.0
166722,5.0
524257,5.0
797776,5.0
640440,4.0
241907,1.0
696082,5.0
230164,5.0
808110,5.0
1663198,5.0
1638277,5.0
1062821,2.0
385176,3.0
1404452,5.0
1529503,3.0
1545789,5.0
1113076,5.0
703821,2.0
1358224,3.0
1299855,5.0
829423,5.0
173259,5.0
1400842,4.0
955990,1.0
839911,3.0
46850,5.0
1218108,1.0
120207,4.0
766174,1.0
1271481,3.0
1210314,5.0
1098735,1.0
1607653,5.0
763254,4.0
1229436,4.0
259213,5.0
552475,5.0
576056,1.0
543510,5.0
514942,4.0
1526080,4.0
1579091,5.0
41594,4.0
1627167,1.0
8566,5.0
196021,5.0
716886,1.0
776380,4.0
1499741,5.0
512487,2.0
899481,4.0
1048855,4.0
1533083,3.0
669494,5.0
302544,4.0
363022,4.0
1112433,5.0
1668382,5.0
1210243,5.0
1137307,2.0
918977,5.0
522839,4.0
1228311,2.0
632271,1.0
1541456,5.0
773405,5.0
781398,1.0
363406,5.0
615102,3.0
123469,2.0
473427,2.0
961426,5.0
1504097,5.0
1349364,5.0
1562739,3.0
1139253,5.0
1607409,3.0
1249343,5.0
253485,5.0
829707,5.0
315264,4.0
399144,3.0
899463,4.0
799196,3.0
1409425,3.0
32834,5.0
744540,5.0
1023007,5.0
55167,5.0
79636,5.0
1576127,5.0
1255485,3.0
991511,3.0
87484,5.0
286231,1.0
1417110,4.0
47624,4.0
1089474,5.0
1556840,4.0
1335792,1.0
655374,4.0
892195,5.0
824757,5.0
176910,5.0
1359686,4.0
1310328,5.0
243736,5.0
1399300,5.0
1113202,5.0
36206,3.0
1235305,4.0
102421,5.0
419308,3.0
418286,1.0
1445884,5.0
1213356,5.0
1151928,5.0
1555325,4.0
1421802,5.0
1323971,2.0
1262261,5.0
1149846,3.0
736351,4.0
198827,5.0
1070013,4.0
47088,5.0
383365,5.0
1081414,5.0
922966,5.0
1650570,5.0
1453791,5.0
1246278,5.0
1595733,5.0
581589,4.0
1596904,4.0
1583988,4.0
153297,2.0
1025374,5.0
1432447,5.0
803163,2.0
690923,5.0
192494,4.0
1596958,5.0
1595221,1.0
982594,5.0
1010293,5.0
690806,5.0
1260368,5.0
897726,2.0
1488957,1.0
343168,5.0
715179,2.0
1465215,5.0
1357776,5.0
618892,1.0
769521,5.0
569008,1.0
1131144,5.0
469875,5.0
1060713,5.0
350815,5.0
210579,5.0
634261,5.0
972698,5.0
1170832,4.0
1473647,5.0
1352498,4.0
1383618,5.0
783686,5.0
865686,4.0
1384820,5.0
498771,5.0
169185,3.0
860164,4.0
1227865,5.0
460238,4.0
92127,2.0
552513,5.0
357184,5.0
756800,5.0
1524352,5.0
486042,2.0
101105,3.0
200135,4.0
1443084,5.0
1652981,4.0
1018492,5.0
966513,3.0
1467767,5.0
497527,5.0
97755,4.0
1174902,2.0
1019577,5.0
1694280,5.0
878696,3.0
643013,4.0
719294,2.0
758758,3.0
109401,1.0
744695,5.0
685092,3.0
1259025,3.0
617646,5.0
883198,1.0
596349,5.0
416143,3.0
650801,1.0
1309018,1.0
242298,5.0
71113,1.0
573004,5.0
1518364,2.0
332387,3.0
1421718,5.0
1652382,5.0
696787,5.0
930129,1.0
762215,1.0
424299,1.0
1641824,4.0
1451405,5.0
564365,4.0
695177,5.0
235727,5.0
1139141,3.0
1207504,5.0
838893,4.0
1300067,5.0
749261,1.0
320834,2.0
1046591,2.0
1260205,5.0
1110903,1.0
1545434,3.0
893300,1.0
1583322,5.0
225618,5.0
955944,5.0
171357,5.0
496135,4.0
116022,5.0
357310,4.0
864113,5.0
1219881,4.0
176903,1.0
709293,4.0
1634135,2.0
1046956,5.0
1612233,5.0
1185536,1.0
1117810,5.0
354610,4.0
17614,1.0
339234,4.0
111400,3.0
193929,5.0
670218,5.0
454442,2.0
969361,4.0
1332986,3.0
589607,1.0
1395637,3.0
262531,5.0
1535527,5.0
722370,5.0
1359079,3.0
1480060,5.0
112770,1.0
807812,3.0
855842,5.0
1653340,2.0
1457032,4.0
321284,4.0
138722,5.0
46063,5.0
1609120,5.0
1075562,3.0
1184007,5.0
748350,4.0
533558,5.0
278422,5.0
924307,5.0
1629737,5.0
958444,1.0
772666,1.0
1135590,4.0
1413332,1.0
1321046,3.0
539814,4.0
855506,1.0
1112577,5.0
550874,4.0
1418592,2.0
974465,5.0
676983,5.0
1222758,4.0
1172974,2.0
755899,4.0
321931,5.0
771293,5.0
530256,5.0
892011,5.0
1689108,1.0
730566,5.0
628422,2.0
1313976,1.0
236522,5.0
15433,5.0
1674160,5.0
1334243,5.0
475740,2.0
837032,4.0
174196,5.0
1490943,2.0
1442716,4.0
932482,5.0
1044953,1.0
1246385,2.0
1401184,3.0
21790,5.0
771715,5.0
1164854,5.0
866055,1.0
1638337,3.0
575937,5.0
427290,4.0
203331,4.0
1634186,5.0
1551793,5.0
1531964,5.0
714346,5.0
226919,1.0
598603,3.0
248846,5.0
1654924,5.0
345881,1.0
1482384,2.0
245548,4.0
1151492,5.0
1504612,4.0
1461091,5.0
531200,3.0
1180206,3.0
583465,5.0
983103,3.0
175005,5.0
1194612,5.0
171017,5.0
295014,2.0
670780,5.0
1128316,5.0
289361,2.0
770837,5.0
432975,5.0
576647,1.0
987239,5.0
712422,3.0
953374,4.0
1258721,3.0
521161,3.0
1617048,5.0
570324,1.0
899911,4.0
222579,5.0
326982,3.0
1000964,2.0
384576,5.0
154928,4.0
309637,4.0
132461,5.0
91290,4.0
1671337,1.0
1559082,5.0
615358,5.0
1301755,4.0
148415,5.0
1230485,5.0
1306697,4.0
875404,5.0
241107,1.0
423340,5.0
1376042,4.0
1424651,2.0
1117055,4.0
954841,5.0
1456619,5.0
1272751,3.0
1613544,5.0
594526,5.0
305802,3.0
1337147,5.0
1288708,5.0
1275959,4.0
863989,4.0
19211,2.0
1444649,5.0
1020671,3.0
822580,5.0
1333791,5.0
1355147,5.0
1192657,5.0
1169113,5.0
545661,5.0
696283,5.0
795979,3.0
884475,1.0
1605169,4.0
1480727,5.0
1421827,5.0
809084,5.0
291980,5.0
695340,3.0
1659346,5.0
840426,5.0
948771,2.0
776617,1.0
1093083,5.0
773602,5.0
1643982,4.0
1432736,3.0
77046,5.0
1242772,5.0
1239742,3.0
957718,2.0
1101526,5.0
1695169,3.0
279060,4.0
731646,5.0
969866,5.0
1170165,1.0
1461456,5.0
1626339,5.0
596956,2.0
1252641,5.0
202286,5.0
371725,5.0
112205,5.0
1399998,5.0
1035752,5.0
420207,2.0
418899,5.0
1118033,5.0
744366,5.0
205560,5.0
890597,5.0
1647125,2.0
1501224,4.0
1357178,1.0
143261,2.0
871751,2.0
1618319,5.0
948969,3.0
765296,5.0
1475766,5.0
124491,5.0
1330497,5.0
342274,2.0
394634,3.0
96142,5.0
52353,3.0
590959,3.0
919690,5.0
401029,5.0
359640,5.0
1219682,5.0
595730,5.0
1690109,5.0
1245170,5.0
563197,5.0
859281,5.0
296404,5.0
263665,5.0
1406295,2.0
1232792,4.0
1524217,2.0
1260888,5.0
168897,2.0
1415013,5.0
1416334,5.0
1088742,3.0
1675569,3.0
559526,1.0
479422,4.0
1622523,5.0
39545,5.0
1228965,4.0
610506,5.0
58684,5.0
1647699,5.0
1397728,5.0
691698,5.0
1220437,1.0
19249,5.0
1237981,2.0
709463,3.0
1133048,3.0
340045,4.0
53478,5.0
935543,5.0
30967,2.0
4785,5.0
1197888,5.0
799953,3.0
644037,3.0
997386,5.0
1282651,5.0
736596,4.0
984788,4.0
672396,5.0
1045944,5.0
92437,5.0
760619,4.0
441508,5.0
368931,5.0
176689,2.0
33135,3.0
923842,5.0
1223485,3.0
422356,5.0
787490,1.0
1504781,5.0
1632046,5.0
1690081,4.0
219042,5.0
89952,5.0
608360,4.0
1415551,1.0
838605,5.0
1541487,5.0
1273781,5.0
1222367,2.0
484979,5.0
1465263,5.0
196797,5.0
626325,1.0
84590,5.0
1643227,5.0
1249771,5.0
1047574,5.0
887933,5.0
1626883,4.0
1439675,5.0
479811,4.0
1111985,5.0
631392,5.0
1137651,5.0
433970,5.0
688725,4.0
1141133,5.0
955458,4.0
1551055,4.0
1036521,1.0
1364284,5.0
517939,2.0
764470,1.0
1437004,5.0
1630883,5.0
64305,2.0
401839,5.0
1354195,4.0
246207,5.0
1253792,5.0
802339,5.0
446739,5.0
109248,5.0
1207801,5.0
808611,5.0
668584,5.0
634494,5.0
1308605,5.0
406058,5.0
928422,5.0
1501401,5.0
430144,4.0
786161,5.0
1689044,3.0
679659,4.0
1399086,3.0
593800,5.0
84292,2.0
138502,4.0
1614020,5.0
1422467,4.0
943901,2.0
1596516,3.0
1374296,5.0
1603512,1.0
847290,5.0
214558,4.0
524264,5.0
75918,5.0
857646,5.0
526095,4.0
1093015,5.0
513201,1.0
254707,2.0
134308,5.0
1618352,4.0
1049265,5.0
1242746,2.0
758166,4.0
1453287,4.0
891446,4.0
1641765,5.0
693376,4.0
1687562,3.0
676942,4.0
273676,1.0
1558977,5.0
366556,5.0
1312097,5.0
382490,5.0
1191025,1.0
1132109,5.0
101391,5.0
1538519,5.0
306793,5.0
357878,5.0
377792,5.0
964402,3.0
1194032,5.0
241564,3.0
105171,5.0
1101569,5.0
1565241,3.0
1325067,3.0
283376,4.0
49211,5.0
1632111,1.0
205908,5.0
20403,2.0
1250742,5.0
572242,5.0
367782,5.0
721045,5.0
534121,5.0
989422,3.0
354055,5.0
1420205,5.0
1630642,5.0
755093,4.0
730096,5.0
1558808,3.0
425853,5.0
1079575,3.0
692045,5.0
1454680,1.0
1306924,3.0
201081,1.0
852509,4.0
245229,5.0
230636,5.0
302051,5.0
415734,5.0
58708,3.0
173524,3.0
1459238,4.0
496366,5.0
482749,1.0
1133162,5.0
903108,5.0
738695,1.0
1245507,5.0
243988,3.0
1014557,2.0
1614486,5.0
611153,5.0
761161,5.0
1416708,3.0
1386384,5.0
117666,5.0
836657,5.0
829598,3.0
1685000,5.0
318581,5.0
1490197,5.0
849634,5.0
1261307,5.0
1612131,5.0
1269746,1.0
782305,5.0
1688569,4.0
531827,2.0
1132466,5.0
1198184,5.0
1248446,5.0
1416007,5.0
497912,5.0
1676734,3.0
90404,5.0
464677,4.0
1532815,5.0
1030665,5.0
1548941,1.0
729233,5.0
1228931,5.0
1105365,5.0
1671591,4.0
195088,3.0
1421563,5.0
583198,4.0
225040,5.0
1505497,3.0
1517207,1.0
1650223,5.0
305978,5.0
308054,5.0
836570,5.0
764441,5.0
553854,5.0
504179,4.0
1421335,5.0
1536736,1.0
346657,3.0
1652479,5.0
880866,4.0
4417,5.0
597130,5.0
799172,4.0
946682,3.0
1417838,3.0
148827,4.0
91324,1.0
350990,4.0
1640655,5.0
1365038,5.0
934026,5.0
623717,1.0
433879,2.0
902288,4.0
206928,5.0
524266,5.0
713831,5.0
1262445,3.0
786700,5.0
1107419,2.0
877407,5.0
1204300,5.0
1173356,5.0
1681137,5.0
561715,5.0
322336,5.0
68104,5.0
389548,4.0
601639,5.0
1039785,1.0
925234,2.0
307144,4.0
1600959,5.0
31902,5.0
1617543,5.0
1431062,5.0
626085,5.0
464135,5.0
23780,5.0
1574744,1.0
536409,5.0
799769,5.0
938116,2.0
6204,5.0
857326,5.0
1248987,3.0
1266310,4.0
909498,5.0
1623316,1.0
231640,4.0
984081,5.0
1191414,4.0
720134,5.0
347021,5.0
1057989,4.0
1630350,5.0
1135550,5.0
453446,5.0
570606,4.0
1430812,5.0
856882,5.0
1125709,4.0
843860,5.0
93730,5.0
646415,1.0
1103777,5.0
59463,5.0
979585,5.0
166908,5.0
10589,2.0
1168662,5.0
810256,2.0
921762,5.0
939676,1.0
274511,5.0
106538,5.0
1505256,5.0
1447305,5.0
516872,5.0
1474342,5.0
347387,2.0
1320350,5.0
36256,2.0
876704,4.0
1619011,4.0
236410,5.0
1486363,5.0
1448888,4.0
1448337,3.0
560469,1.0
394507,3.0
1555080,5.0
1425091,5.0
378335,3.0
1484576,5.0
994671,2.0
704508,5.0
401942,3.0
1186368,3.0
947495,5.0
198443,3.0
1671420,1.0
999758,4.0
387476,5.0
613726,1.0
675020,2.0
1125957,5.0
1445170,5.0
146412,1.0
543260,5.0
1251679,5.0
977865,5.0
1388645,5.0
1218520,5.0
1511049,4.0
587143,3.0
210072,5.0
1624383,5.0
461012,5.0
1679765,5.0
906713,5.0
1220576,3.0
744740,5.0
1339068,3.0
717204,1.0
1371034,5.0
413729,3.0
1148448,5.0
686369,3.0
1429480,5.0
1092342,3.0
594184,4.0
972057,5.0
674572,4.0
149444,2.0
119211,5.0
1381804,2.0
263484,4.0
997057,5.0
50330,5.0
1512180,5.0
1508679,4.0
737887,5.0
448314,4.0
1313004,5.0
964787,2.0
1216813,5.0
966246,5.0
1098607,2.0
10863,5.0
361247,5.0
1635030,5.0
396686,1.0
1332009,5.0
1321105,5.0
1050467,5.0
1364450,5.0
1546634,5.0
1391235,5.0
1529701,3.0
232694,2.0
1410283,5.0
1193440,4.0
1247505,3.0
1373778,5.0
1644422,5.0
26623,2.0
1190040,5.0
470116,5.0
493133,5.0
107767,3.0
1064067,5.0
6642,5.0
1216646,5.0
1522658,2.0
1023979,2.0
1448233,3.0
72157,5.0
781592,5.0
170597,5.0
770651,5.0
703361,5.0
1225943,5.0
239402,5.0
1395092,1.0
831494,5.0
1383720,5.0
268993,3.0
525235,5.0
1061978,2.0
91477,2.0
1241059,5.0
1516130,2.0
287333,5.0
183128,3.0
1154211,5.0
156055,1.0
260073,5.0
635475,5.0
887358,3.0
393746,5.0
197956,5.0
828247,4.0
952694,4.0
1635857,5.0
321907,5.0
655797,3.0
1081682,3.0
1678346,5.0
158274,1.0
1371161,3.0
942554,4.0
20774,5.0
1020625,3.0
758123,5.0
1568141,3.0
1341301,5.0
1022898,5.0
1145031,5.0
539176,3.0
1162277,5.0
862026,1.0
314393,4.0
661316,2.0
488025,5.0
953795,1.0
1507300,5.0
320409,5.0
322946,1.0
1060557,5.0
1307009,3.0
30576,5.0
1316864,3.0
410640,2.0
649138,5.0
566849,5.0
671403,5.0
773447,5.0
928744,1.0
1127528,3.0
1301745,5.0
1525334,3.0
1314337,3.0
214435,4.0
1649748,3.0
66024,5.0
462230,5.0
643809,5.0
1024290,5.0
1522988,5.0
724331,1.0
1305166,5.0
694991,5.0
825513,5.0
1237680,4.0
1188354,3.0
490579,5.0
324006,4.0
672060,3.0
1542699,5.0
75226,5.0
1523650,5.0
752837,4.0
260863,5.0
251960,5.0
1608781,5.0
1566120,5.0
975247,4.0
745649,4.0
446623,5.0
1489503,5.0
1217437,1.0
595194,5.0
1355126,5.0
1185950,1.0
641327,5.0
992345,5.0
972031,5.0
274399,2.0
1329507,5.0
330398,1.0
655461,3.0
562322,5.0
1631446,5.0
173670,5.0
1004084,4.0
111335,4.0
1416875,3.0
633755,4.0
476403,5.0
132871,5.0
1281195,5.0
121721,5.0
730895,5.0
118131,2.0
1080902,1.0
1020628,3.0
618490,3.0
1288617,5.0
452003,5.0
730500,5.0
460578,1.0
615504,5.0
567514,5.0
1680489,5.0
935803,4.0
461016,5.0
347262,1.0
391585,4.0
856282,5.0
934140,5.0
314648,1.0
764849,5.0
299143,1.0
974596,5.0
1330642,5.0
998179,4.0
1119758,5.0
1345959,1.0
1081736,4.0
211942,4.0
1477883,4.0
1317793,5.0
647053,4.0
1053126,5.0
1674271,5.0
15705,5.0
801907,4.0
1270796,5.0
15086,4.0
759549,2.0
836865,3.0
407626,1.0
134459,5.0
1070438,2.0
482171,5.0
964917,5.0
1078422,5.0
85501,4.0
1075975,1.0
489273,5.0
846205,1.0
6428,5.0
564461,4.0
1535475,5.0
29504,2.0
255342,5.0
1634511,2.0
1395962,5.0
1076108,4.0
1578329,3.0
710,1.0
422839,5.0
879276,5.0
347343,4.0
1373553,2.0
1003571,2.0
1474090,5.0
1151050,5.0
1183506,5.0
951107,5.0
651570,3.0
601210,1.0
1475694,1.0
1027040,5.0
1109786,5.0
293366,5.0
317123,5.0
886413,3.0
716931,5.0
1110069,5.0
1118888,5.0
1340180,5.0
1532570,4.0
56247,2.0
262657,4.0
215733,5.0
1605762,5.0
890951,5.0
643108,5.0
532687,3.0
660286,5.0
1119629,2.0
182232,5.0
815257,5.0
22347,5.0
68309,5.0
324820,5.0
1317110,5.0
497453,4.0
546452,5.0
756130,5.0
975836,5.0
1589812,5.0
907247,5.0
1244226,4.0
1391951,3.0
596348,5.0
1056494,4.0
1427257,5.0
1455548,5.0
813444,5.0
496653,5.0
345578,5.0
1629349,3.0
1462918,1.0
50822,5.0
679371,4.0
881696,4.0
958539,5.0
560854,1.0
1023862,5.0
582472,1.0
522392,4.0
923054,2.0
231049,5.0
138985,5.0
410231,5.0
57377,2.0
290561,4.0
1085084,2.0
1386031,5.0
604526,5.0
357783,2.0
1664265,4.0
1275734,4.0
1677135,5.0
1329329,5.0
552140,5.0
251460,5.0
364901,3.0
828157,5.0
764631,5.0
884360,3.0
167137,5.0
174527,4.0
310385,3.0
535307,2.0
3896,2.0
706576,4.0
443696,4.0
472470,4.0
158019,2.0
802999,1.0
1296449,3.0
1464366,1.0
496300,1.0
1096172,2.0
395501,5.0
555866,2.0
1337500,5.0
1048721,1.0
147629,5.0
275137,1.0
1401423,5.0
1664359,1.0
1219653,4.0
1452998,5.0
1523754,4.0
1548357,3.0
1532247,2.0
541825,4.0
1068726,5.0
1275465,1.0
198757,3.0
307074,5.0
1044200,1.0
519959,3.0
216718,5.0
1049508,5.0
1461482,5.0
647202,2.0
50942,5.0
1272027,5.0
128071,4.0
1233926,5.0
463623,5.0
468122,3.0
539113,5.0
572500,5.0
1676877,5.0
280005,5.0
460064,3.0
475636,3.0
1498884,5.0
1023408,5.0
1614329,5.0
1332308,1.0
205106,4.0
493841,3.0
90340,5.0
411147,5.0
483081,5.0
127307,4.0
1640753,1.0
1551446,5.0
1310605,5.0
713238,4.0
1043873,1.0
1683599,2.0
1402605,1.0
1600597,5.0
119387,3.0
196753,2.0
470250,3.0
1455804,3.0
333629,5.0
844833,2.0
1037764,1.0
1322000,5.0
1148062,1.0
1689246,5.0
309246,5.0
1405800,3.0
667414,5.0
1028215,4.0
1355775,3.0
177000,5.0
1427899,4.0
781186,2.0
799843,5.0
717531,5.0
1123965,5.0
898920,4.0
183337,3.0
1632910,1.0
864511,5.0
867929,5.0
1417823,5.0
1107626,4.0
1477033,5.0
211027,5.0
409932,5.0
823735,3.0
1321884,1.0
35800,5.0
941751,5.0
160691,5.0
21880,5.0
751543,5.0
75368,5.0
525128,5.0
1386370,1.0
1334211,5.0
1387761,5.0
1620685,5.0
339715,5.0
931021,5.0
314300,5.0
1685130,5.0
430580,4.0
1453076,4.0
729641,4.0
1061127,5.0
581028,4.0
116772,2.0
77319,3.0
741561,5.0
188456,4.0
28494,5.0
835415,4.0
690670,5.0
285194,4.0
1028285,5.0
1284630,2.0
310111,5.0
803845,5.0
1245004,5.0
559412,2.0
531549,5.0
1147330,5.0
1646425,5.0
1244170,3.0
161779,1.0
439110,5.0
168387,5.0
1395828,5.0
4074,3.0
1116696,5.0
914909,5.0
1104115,3.0
893833,3.0
804815,5.0
575138,2.0
1565378,4.0
167482,5.0
1555615,1.0
1250899,5.0
856915,4.0
1162742,4.0
264793,5.0
1351412,5.0
906435,5.0
1177867,5.0
3689,5.0
400083,5.0
1109653,5.0
1275535,2.0
1413329,1.0
1133179,4.0
527904,5.0
1528315,5.0
1689473,5.0
440567,3.0
10789,5.0
172249,2.0
1082001,5.0
1329199,4.0
1558627,4.0
1657459,1.0
863993,5.0
961275,4.0
1691142,5.0
216997,5.0
1231031,5.0
1627483,1.0
208683,3.0
171930,1.0
466501,4.0
1510810,1.0
1327556,4.0
1539522,5.0
827561,3.0
465777,5.0
1645215,5.0
1440113,3.0
870292,5.0
225631,2.0
516229,5.0
1112994,5.0
557603,4.0
1683944,5.0
1367716,5.0
792959,3.0
882463,5.0
877878,4.0
1263571,4.0
763537,3.0
494073,4.0
977631,3.0
1593237,3.0
859461,4.0
555355,5.0
242197,5.0
272201,5.0
1304111,1.0
851942,2.0
622035,4.0
862498,4.0
1515536,5.0
1236245,4.0
685926,5.0
465787,4.0
491923,3.0
557181,3.0
980505,4.0
1314658,1.0
419760,3.0
284063,2.0
199791,5.0
1113484,5.0
510709,5.0
120277,2.0
962618,5.0
1065545,5.0
105735,5.0
356453,3.0
1035477,3.0
184156,5.0
1047782,4.0
1611993,5.0
1123474,4.0
1155467,5.0
717375,5.0
818279,5.0
641941,4.0
318988,2.0
866301,5.0
1411423,3.0
1383520,5.0
323168,3.0
1134132,5.0
1354563,1.0
1325713,1.0
187912,5.0
606794,3.0
599600,4.0
1662564,2.0
1466624,5.0
696003,1.0
695513,5.0
374893,5.0
828893,5.0
304762,4.0
42570,1.0
361887,5.0
394268,5.0
920674,5.0
52152,5.0
1653760,5.0
497836,2.0
1482352,5.0
1526647,3.0
383552,4.0
1451641,1.0
144499,1.0
181526,1.0
430720,3.0
516407,5.0
1365379,1.0
1361590,3.0
1394857,5.0
1320150,5.0
805001,5.0
1000446,1.0
1271505,5.0
1037271,5.0
190110,4.0
736291,3.0
328747,5.0
99381,5.0
1576711,2.0
1336224,4.0
469526,2.0
72227,5.0
589083,5.0
744019,5.0
478077,5.0
662143,4.0
1319332,2.0
665350,5.0
154522,5.0
1114230,4.0
192563,5.0
969813,5.0
1306634,5.0
1251254,1.0
1480526,5.0
837378,5.0
675644,2.0
58079,5.0
31216,4.0
436084,5.0
917864,5.0
881563,5.0
941524,3.0
792027,5.0
1607090,5.0
1276437,5.0
603694,4.0
531424,5.0
706769,5.0
167488,1.0
809145,1.0
378718,5.0
428848,2.0
1510864,5.0
879761,5.0
382598,3.0
91679,5.0
1439167,5.0
564703,3.0
450910,5.0
1584075,5.0
1330723,5.0
243335,5.0
634191,3.0
274355,5.0
672837,4.0
470263,5.0
412608,5.0
935834,4.0
861841,1.0
4468,3.0
1503836,5.0
754485,1.0
461804,5.0
1371998,5.0
1535717,5.0
114776,1.0
751844,5.0
655020,5.0
724737,3.0
1573889,3.0
583726,3.0
650832,5.0
711213,5.0
783682,3.0
546885,4.0
916888,5.0
1036295,5.0
1011474,5.0
375391,4.0
198894,3.0
1441736,5.0
1597648,5.0
362666,5.0
1479558,3.0
1635819,3.0
841436,3.0
973590,5.0
794361,5.0
1652196,5.0
1144879,5.0
173730,5.0
645205,3.0
1212843,5.0
1416952,5.0
1296782,5.0
1463139,5.0
548280,4.0
567148,3.0
481712,2.0
1130637,5.0
1504441,5.0
368030,3.0
932373,5.0
1223539,2.0
1147125,5.0
1194114,4.0
938765,2.0
1653926,5.0
586057,3.0
1518211,5.0
230006,5.0
1139495,2.0
471982,5.0
774547,5.0
883902,5.0
790735,5.0
867176,3.0
1173599,5.0
10805,5.0
597518,5.0
716524,5.0
528018,2.0
1570541,2.0
566781,5.0
1374219,3.0
999980,5.0
1515779,5.0
249443,5.0
432008,5.0
351532,4.0
546563,5.0
19731,5.0
1140154,5.0
1375080,5.0
415429,4.0
240462,1.0
1678908,5.0
633361,4.0
1057245,5.0
155108,3.0
1643276,5.0
1368158,5.0
708420,5.0
74924,5.0
18172,5.0
923400,4.0
968793,5.0
533495,3.0
797528,5.0
586475,5.0
738688,4.0
1278053,5.0
231883,1.0
1179608,5.0
929100,3.0
1387519,5.0
118132,4.0
907127,5.0
959306,5.0
273509,1.0
262635,3.0
1524144,2.0
646044,5.0
995853,5.0
1094440,4.0
283290,5.0
177311,5.0
37359,3.0
600432,5.0
1304605,5.0
1089618,1.0
544443,5.0
1096290,4.0
1665935,5.0
1667631,5.0
1367485,5.0
976268,1.0
544397,1.0
908196,3.0
819428,3.0
1557618,2.0
1450856,5.0
88180,5.0
815945,1.0
585685,4.0
925937,5.0
1275096,5.0
1301307,3.0
164810,5.0
1622726,5.0
1418389,5.0
1054268,4.0
668873,3.0
718974,5.0
920886,1.0
1159817,5.0
1443103,5.0
949986,4.0
577905,5.0
901101,4.0
382377,5.0
944813,2.0
255906,4.0
1550235,5.0
1341098,5.0
1126578,1.0
479576,3.0
1161323,4.0
525519,2.0
319397,5.0
1005414,2.0
1681274,5.0
1481932,5.0
1341144,3.0
374157,5.0
1521235,4.0
1460451,3.0
555106,5.0
259337,4.0
489475,1.0
651669,5.0
1664549,5.0
1278064,5.0
3221,5.0
1008528,2.0
1013538,1.0
1532962,5.0
629099,2.0
1695298,5.0
1017559,3.0
144393,3.0
260164,5.0
1183813,2.0
513023,4.0
892693,5.0
1658379,1.0
487027,1.0
580437,1.0
304612,3.0
514191,5.0
978866,5.0
709887,4.0
1143429,3.0
674652,4.0
1202027,5.0
562580,5.0
240703,5.0
1626205,5.0
870880,5.0
236900,5.0
1040504,5.0
1352482,4.0
883697,5.0
806612,5.0
1327710,3.0
33847,2.0
511350,1.0
131947,4.0
1450914,5.0
956,2.0
243021,5.0
959153,4.0
1179056,5.0
1475451,5.0
901539,5.0
836911,1.0
396591,3.0
1353423,5.0
1603473,5.0
475443,3.0
441325,5.0
1300146,3.0
1463472,5.0
741096,5.0
783504,1.0
590449,5.0
1003119,4.0
583221,5.0
1134837,5.0
806312,5.0
141097,5.0
506,3.0
105969,5.0
1252602,5.0
1204634,4.0
1486267,5.0
448954,3.0
324475,5.0
1083933,5.0
1300871,5.0
96342,5.0
1262983,5.0
40477,3.0
1115028,5.0
450732,5.0
287641,5.0
681431,5.0
1643921,1.0
108260,4.0
144444,5.0
536063,5.0
66833,4.0
851074,1.0
619910,2.0
1281523,3.0
1470193,5.0
901385,3.0
366657,5.0
1262649,5.0
608307,4.0
1524716,5.0
411501,5.0
1070078,4.0
1232042,5.0
1106549,5.0
1465436,5.0
1193273,1.0
390769,5.0
157161,5.0
169436,5.0
721477,2.0
1635169,2.0
434119,5.0
987996,1.0
1222382,5.0
1089333,1.0
735150,4.0
1505849,5.0
676088,3.0
492469,5.0
354619,5.0
686290,5.0
735757,3.0
316415,4.0
1077411,1.0
1140807,4.0
785603,4.0
708783,5.0
945471,2.0
172554,5.0
1675626,5.0
1537363,4.0
1140787,5.0
336641,2.0
904618,1.0
837221,5.0
149707,3.0
1191344,5.0
1405211,5.0
1456968,1.0
1146547,5.0
1021648,4.0
1538368,4.0
271803,4.0
81925,5.0
1410594,5.0
1575023,4.0
992203,4.0
1243748,5.0
546483,5.0
1576006,5.0
716716,4.0
1415270,5.0
284281,5.0
136032,1.0
1026831,3.0
941936,5.0
640884,1.0
902627,5.0
355261,4.0
35144,5.0
833210,3.0
821177,1.0
749135,3.0
1647290,5.0
1281069,5.0
1267588,5.0
902076,5.0
1333711,4.0
1491192,5.0
599660,5.0
463738,5.0
509305,5.0
334994,4.0
727894,5.0
811731,2.0
459151,5.0
1218333,5.0
193520,5.0
1271138,3.0
1370194,1.0
680433,3.0
1378365,5.0
109756,5.0
1570230,5.0
191805,1.0
98704,2.0
103136,5.0
1353153,5.0
1641924,5.0
183322,1.0
995426,4.0
317900,5.0
1352493,2.0
1683374,5.0
1500733,5.0
1624337,5.0
400828,5.0
687033,1.0
1507140,3.0
839980,5.0
1205273,5.0
738168,5.0
844939,1.0
703793,5.0
1050622,5.0
983703,1.0
1145704,2.0
1385152,5.0
1066708,5.0
604491,2.0
581538,3.0
599274,5.0
391533,5.0
1295050,4.0
154878,3.0
335614,1.0
424315,5.0
376972,5.0
994379,4.0
524990,5.0
891653,5.0
1673383,5.0
484091,4.0
510140,5.0
1591333,4.0
989870,5.0
