Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
452035,630516603X,A28UOWAUWBX5T9,1,1,1970-01-01 00:00:01.188432000,Very Cool!,"This show is the same as Lord of the Dance only advanced with cooler set pieces, costumes and a few added musical numbers. I can't watch this DVD enough!",1.0,0,10,2,4,0,1,153,29,1,0.03333333333333333,0.56875,90.6,120.21,0.8970874925841871,0.02651856341214387,0.02576112006637325,0.025177185314669896,0.025455638622625863,0.06535947712418301,0.006493506493506494,1,,0.0,0.5,0.0,5.0,medium,
131923,0792165020,A292163FE9C117,0,1,1970-01-01 00:00:00.966297600,Split personality--or no personality?,"I like good psychodramas, and this is one of the few I've seen that's even remotely accurate in the psychological aspect.  Beyond that, I thought it  was a very well done film.  I will admit, I'm not a big Paltrow fan--but  Jude Law, especially, was fantastic.",0.0,1,37,4,13,0,0,260,46,1,0.1875,0.0,72.87,-76.41,0.014687673939350105,0.25554862203929174,0.014682257940764243,0.1521901820639216,0.5628912640166722,0.1423076923076923,0.0,1,,0.0,0.0,0.0,5.0,medium,
715039,B00006G8GZ,A292LH70UXBNNV,0,0,1970-01-01 00:00:01.388620800,Excellent Movie,"I had seen this many, many years ago on television and was glad to find it on dvd. Very good movie, heartwarming.",0.0,0,15,2,4,0,0,113,22,1,0.6025,1.0,94.15,35.61,0.023478903499925763,0.641277685656417,0.29032029301191814,0.022423975058580542,0.022499142773158648,0.13274336283185842,0.0,1,,0.0,0.0,0.0,,medium,
99283,0790732181,A29313797NGT9L,0,0,1970-01-01 00:00:01.388448000,One of the best,"The only issue with this movie was the sound. Not saying it was terrible, just a little below par. The movie, as many know, is one of the best of all times so it is well worth watching. 4.5 Stars.",0.0,0,15,4,8,0,0,196,40,1,0.14464285714285713,1.0,91.82,118.18,0.015223514137012877,0.3576174783386598,0.014517358532291162,0.014431868774520969,0.5982097802175153,0.07653061224489796,0.0,1,,0.0,0.0,0.0,,medium,
1076977,B000QUCRAU,A29D4KLJ0VAAO7,0,0,1970-01-01 00:00:01.300665600,Excellent. A Preteen Version of 'The Breakfast Club',"This is my 8 year old daughters favourite film and I found it very reminiscent of the great John Hughes films of the 1980s. It is very good and really entertaining. It's good to see a childrens film that is more about the characters than special effects.The airport setting is well utilised - who wouldn't secretly like to rummage around the fabulous lost luggage mountains and who knew there were emergency equipment rooms like that? Shops, restaurants and cell blocks all play a part. The group of misfit to cool children are literally 'grounded' as their flights home at Christmas have been cancelled due to snow. As unaccompanied minors travelling home from boarding schools, divorced parents etc they create havoc and end up as grounded in the punishment sense but still manage to get the better of the adults.It is fast and funny with entertaining dialogue and a great set of actors. The children are the stars and literally run rings around the adults. There is an intelligent storyline behind all the mayhem too and it's a great Christmas feel good film.Highly recommended for children and for adults who now have pre teen children and liked 'The Breakfast Club' and 'Trains, Planes and Automobiles'. Luckily this film pays hommage to those films and builds on them in 21st century style.",0.0,0,52,8,25,1,0,1296,220,1,0.3670190476190476,1.0,69.82,63.36,0.0032080939435478314,0.543422495158551,0.0032073760502969177,0.44693628864835705,0.0032257461992472487,0.040123456790123455,0.0,1,,0.0,0.0,0.0,,long,
158821,0793906091,A29EAHK7SP8PIP,3,5,1970-01-01 00:00:01.329782400,"Well, if we're getting picky...","...and I don't mean that negatively. It's good, I think, to strive for accuracy and truth to original intent.After reading many of the reviews on Amazon about the various versions of the original trilogy (on VHS, DVD, and Blu-ray), I am just confused.  Still, fwiw, I do recall ""A New Hope"" not being on the crawl when I saw the original Star Wars in a theater in 1977.I just finished watching the Blu-ray version of Episode IV, and I thought it was fabulous, even if Greedo did shoot first this time around. That does bother me a little, but it happened so fast, I must say I wouldn't have noticed it had I not seen someone wearing a ""Han Shot First"" T-shirt the other day.Here's the catch, as far as I'm concerned. Han Solo commented that the Millennium Falcon made the Kessel Run in less that 12 parsecs. Hello! A parsec, as many of us space geeks and also even regular people know, is a unit of distance and not of time. Can't believe I didn't notice that in the 70s, when I was even geekier, and certainly more observant (I would think), than the current middle-aged version of me. Wonder if this blunder was added as an ""enhancement""?Just had to go on record about that parsec thing. Still, I thought the Blu-Ray version was great, and I'm going to just stop trying to figure out what's original and what was changed along the way. Though if the original theatrical versions of Episodes IV-VI appear on the horizon in Blu-ray format (though I'm not sure that's technically possible), count me in!",0.6,2,31,5,68,1,2,1502,271,1,0.17511223344556676,0.0,68.7,100.24,0.36481472139734816,0.00241982047566477,0.37481967502523145,0.0024220343205624637,0.2555237487811932,0.020639147802929428,0.0003992015968063872,1,,0.0,0.5,1.2,4.0,long,
748259,B00008W64E,A29FP47A13W3ND,0,5,1970-01-01 00:00:01.082937600,Didn't deserve 10 Academy Award nominations,"As much as I enjoy a Navy war epic, and appreciate the work that went into the accuracy of this account, I have to admit I found this movie to be otherwise unremarkable.  It's a generic story about a man who is following his orders in the Navy and all the highs and pitfalls associated with his duties.  Russell Crowe is a hottie, always has been, and made the movie even easier to sit through.  I also like the interplay between the Captain and the Doctor, who basically acted as the Captain's conscience in the film.  But we've seen this film before, with other titles.  This was not in any way novel.  As much as I enjoyed it, it is what it is: overrated.",0.0,5,43,6,18,0,0,658,124,1,0.14583333333333334,0.0,70.43,14.63,0.007508690835704608,0.26231684285307266,0.007646845648438638,0.4922701726483043,0.23025744801447975,0.06534954407294832,0.0,1,,0.0,0.0,0.0,5.0,long,
567882,B000055ZGP,A29KKIHNR5N5OS,1,1,1970-01-01 00:00:01.223683200,An oldie but a goodie,"I've had this dvd for 4 or 5 years and its one I keep coming back to.  If it had some exercises for chest and back it would be perfect. (Which is why it only gets 4, instead of 5 stars from me). As it is, a great workout that you can mix and match to make it as tough as you want.  The exercises are solid and Tamilee really knows her stuff.  Definitely a classic you should have in your exercise library.",1.0,0,21,5,11,0,0,405,83,1,0.19753086419753088,0.0,82.85,100.24,0.9589524705054279,0.010304501832000715,0.010197472758297724,0.010221457635958303,0.010324097268315216,0.05185185185185185,0.0024630541871921183,1,,0.0,0.5,0.0,,medium,
356992,6303107338,A29ND8RD38SEUZ,1,1,1970-01-01 00:00:01.288310400,This one matches CRITERION's reputation,"When CRITERION presented THE SEVENTH SEAL in 1998 via DVD edition, it went ahead the time. And now, in BLU-RAY edition, CRITERION manages to do that again. CONGRATULATIONS!",1.0,0,39,5,7,0,1,172,28,1,0.0,0.0,57.27,-1.29,0.803036397259935,0.020112384514164874,0.020558126840002546,0.136001964428655,0.020291126957242462,0.22674418604651161,0.005780346820809248,2,5.0,0.0,0.5,0.0,4.0,medium,
28757,0780618556,A29ON7RAVEIU4P,1,3,1970-01-01 00:00:01.034380800,Strange!!(and stranger),"Like most Jim Carrey movies,it's hard to say what I think of this..What to think,what to think....lol!!As anyone could guess this is about 2 guys who are as dumb as mud.One's dumb and the other ones even dumber but we arent really sure which one is which.To quote Notting Hill,""Imagine the stupidest person you know then triple it.""LMAO!!I never really know whether I should laugh or not when the idiotos give their headless parrot to a blind kid!!It ends up on the evening news,as look what some sickos have done!Omigod!!The plot of this strange movie is that Jim Carrey's character(Dumb? or Dumber?)drives some sheila to the airport and decides he is in love with her on the way so starts hugging her and nearly crying as she leaves.Then he sees her leave a suitcase behind.It posseses ransom money,but Dumbo doesn't know that,so he chases after her to return it.He doesn't catch her so he and his equally dumb or dumber friend set off on a road trip inside a car that looks like a dog to return her case.Naturally,they're in a little trouble now.Like someone else said,it was really funny when they cry that they're so poor that their pets heads are even falling off.hahahahahahahah!(I'm starting to like this movie)The crooks actually pulled the bird's head off.I think Im done now.",0.3333333333333333,2,23,2,52,2,10,1286,221,1,-0.05942982456140352,0.0,74.39,77.91,0.0032435979193119776,0.003255352182031772,0.003243747450983842,0.1771702942957065,0.8130870081519659,0.017884914463452566,0.00025900025900025896,1,,0.0,0.25,0.6666666666666666,5.0,long,
404839,6304160437,A29R6Z6BX392JM,0,0,1970-01-01 00:00:01.395878400,Dreams really do come true!,Well done and very sweet story of a lady determined to achieve the gown of her dreams. A great study of staying the course for what you want the most. Glad I finally found and bought it.,0.0,0,27,5,3,0,0,186,37,1,0.45099999999999996,0.31875,92.83,83.32,0.018570445417490995,0.6355957610571744,0.01867364746327308,0.3087086558006758,0.01845149026138578,0.14516129032258066,0.0,1,,0.0,0.0,0.0,,medium,
1397540,B004DY3N9Y,A29W1GTUQ6LOI3,1,1,1970-01-01 00:00:01.384387200,Almost 4 stars but feels compromised and hastily finished,"Marvelously moody, great looking with a top notch cast and performances.  And while the story feels authentic, and unfolds with some unexpected twists, it feels compromised and the ending feels rushed.  Background info on the production indicates that indeed some compromises and last moment changes were made to the story and it feels that way.  This could have been either much more twisted and eerie without any particular moral stance, or much more convincingly played as a clash of two belief systems, but in the end the opportunity was lost to some hamfisted and rather trite choices.Still, a very good looking movie and quite enjoyable to watch, enough so that I initially gave it four stars just because it looks so damned good.  I was hoping for another story equal to The Name of the Rose and ended up with a 1960s Hammer Films type of melodrama - lush, lovely, moody and a bit hokey and trite.",1.0,0,57,9,16,0,0,904,157,1,0.28594202898550725,0.0,62.01,62.34,0.00536872056837701,0.23026950556802783,0.00537339897118079,0.27690101141141527,0.48208736348099923,0.06305309734513274,0.0011049723756906078,1,,0.0,0.5,0.0,4.0,long,
802882,B0001EQIE2,A2A14RBCFGMV7L,1,1,1970-01-01 00:00:01.122768000,Empty and wandering,"I rented this and it sounded promising, but I should really know better by now...I agree that it did remind me of a video game - one I played where I had to scale the roof and climb up into a creepy bedroom window..., there weren't really any surprises, and what was the point of the sibling ending??I thought that there was one scary moment, when they ran in to hide in that room, but it was so fleeting. I remember thinking that they could have gone in a ton of different directions with the movie, but they didn't. It makes me wary what I rent now.",1.0,0,19,3,20,2,0,551,107,1,-0.08888888888888889,-0.1,78.89,34.59,0.0083377506815834,0.008136149110251423,0.00810593432197165,0.00817405805215145,0.9672461078340421,0.034482758620689655,0.0018115942028985507,1,,0.0,0.5,0.0,,long,
1633623,B00BEJL69U,A2A536AF97J8JJ,2,4,1970-01-01 00:00:01.390176000,How did they get them to do that?,Laughed a lot. Spent a lot of time - in between laughing - saying &#34;how did they get (insert name of actor) to do that?&#34; Over the top. Completely disrespectful. But pretty dang funny.,0.5,2,33,8,15,1,0,190,34,1,0.2833333333333334,0.0,80.28,114.12,0.016853761896459308,0.5409769090323582,0.016838382188691783,0.016898025592568523,0.40843292128992215,0.1736842105263158,0.002617801047120419,1,,0.0,0.4,1.0,3.0,medium,
839275,B0002KVUKM,A2A6NH6DPE0VXR,4,5,1970-01-01 00:00:01.099008000,A fun adventure full of classic monsters,"Watching this movie I don't know why it's hated by so many. I watched the Day After Tomorrow yesterday and watched Van Helising today. I must say that Van Helsing is much funner movie and the one I'd want to watch more than once. People knock it for having so much action, well isn't that good ? I mean to me that made it entertaining through-out and it was never dull. I actually saw a 1 out of 10 review for this at igndvd.com and no way is this movie that bad. Maybe I liked it because I always wanted a movie with all the classic monsters together. I think Stephen Sommers does a pretty damn good job making adventures though. I actually liked the Mummy movies and if you liked those then you should be blown away by Van Helsing. I also really liked the look of the film, it a has a really nice classic monster movie look to it. Plus Hugh Jackman does a fine job in the title role, but when isn't he good ? It's just Dracula that I had a problem with, he's not that scary plus they needed a better actor playing him. Dougray Scott (Mission Impossible 2) who was originally supposed to play Wolverine in X-Men would've made a much better dracula. Kate Beckinsale  doesn't give the best performance either but hell I wasn't listening to her talk, was too busy drooling over her out-fit lol.",0.8,1,40,7,35,2,0,1292,244,1,0.27472222222222226,0.2722222222222222,80.51,64.37,0.0025058571577047787,0.22362848817111913,0.002478974445674367,0.002505056746931897,0.7688816234785699,0.030959752321981424,0.0006187161639597835,2,4.0,0.0,0.6666666666666666,0.8,3.6666666666666665,long,
1652921,B00D25MJ8G,A2A7XY78RAM5H5,0,0,1970-01-01 00:00:01.405555200,A mixed bag of strengths and weaknesses--very different TV show,"On the strength of the actors I kept watching all the way through all 4 episodes of this Season One of a British TV series (strangely set in what appears to be Siberia, in 1917).  Side-note: BBC TV seems to have many shows of much higher quality than American TV; perhaps because they have less competition and better funding?  On the other hand, often a &#34;season&#34; has much fewer shows than the American audience is used to.  Back to this series: I wasn't able to suspend disbelief.  Even for fiction, there has to be some credibility.  Here, from the outset the young doctor fresh from graduation beginning actual practice, is constantly confronted by an older, much more jaded version of himself.  How is that supposed to be happening?  The show makes no effort at explanation.  By the end of season one there's even a suggestion he's no longer quite the green doctor and may be also confronting an even greener version of himself already...Yes there is some dark and understated humor, primarily through the expressions, the dialog and the actions of the staff surrounding this doctor in a very small and remote hospital/clinic setting.  If you are not looking for typical American slapstick humor and you can suspend disbelief, you may enjoy this season one.",0.0,0,63,10,38,2,0,1269,215,1,0.09743589743589741,0.0,60.14,78.25,0.0034754646045663706,0.09712048442767834,0.6052894080394182,0.29063946716570943,0.003475175762627582,0.04964539007092199,0.0,2,4.0,0.010368,0.0,0.0,,long,
230494,6300252604,A2AD7XAQL2DM85,17,24,1970-01-01 00:00:01.126742400,Best Argento!!! Can't wait for this release!!!,"The Stunning Debut By Dario Argento - The Italian Master Of TerrorIn his first film as writer/director, Dario Argento (SUSPIRIA, DEEP RED, TWO EVIL EYES) single-handedly created the giallo genre and instantly emerged as the filmmaker critics worldwide hailed as `The Italian Hitchcock'. Tony Musante (TRAFFIC, OZ) and Suzy Kendall (CIRCUS OF FEAR, TORSO) star in this pulse-pounding suspense thriller about an American writer in Rome who witnesses - and is helpless to stop - a brutal assault, the cunning vengeance of a maniac, and the heart-stopping horror that lives - and kills - deep in the dark.Blue Underground is proud to present this legendary shocker remastered in High Definition from its original camera negative - including recently discovered never-before-seen footage of explicit violence - remixed in 6.1 DTS-ES and 5.1 Dolby Digital Surround EX. Exclusive Extras in this 2-Disc Special Edition include four all-new featurettes with Argento, Oscar winning cinematographer Vittorio Storaro, legendary composer Ennio Morricone, co-star Eva Renzi and much more!",0.7083333333333334,7,46,7,41,0,1,1074,163,1,0.1413392857142857,1.0,36.63,81.29,0.33884161177692973,0.004711449111947995,0.0047816829399988225,0.6468326729082906,0.00483258326283286,0.04283054003724395,0.0006589147286821706,1,,0.0,0.68,4.958333333333334,,long,
35574,0780627415,A2ALZKWDOTEMGG,0,0,1970-01-01 00:00:01.236643200,Best Comedy EVER!,"A lot of people will not agree with my title for this review, but that is only based on my opinion because it is most definitely my fav ever.  I absolutely LOVE this movie, and can quote it until I'm blue in the face.  Whenever I have a bad day, I know popping in this DVD will just get me ROFL soon enough!",0.0,0,17,3,7,0,1,307,63,1,0.1375,1.0,75.54,34.59,0.385335233665358,0.010425585956178134,0.010225139086949187,0.010249558583890844,0.5837644827076239,0.05537459283387622,0.0,1,,0.0,0.0,0.0,,medium,
1122412,B000ZIZ0RA,A2ATWKOFJXRRR1,1,2,1970-01-01 00:00:01.206662400,Life Doesn't Always Imitate Art. Sometimes It's An Escape...,"That Jane Austen is one of the penultimate authors of the 19th century is undeniable. Without exception, all of her films have been turned into films. From her lesser knownNorthanger AbbeyandPersuasionto her more popularSense & Sensibilityand, the crown jewel,Pride and Prejudice. Her characters' romances have inspired writers and made women swoon. But where did Jane get her inspiration?BECOMING JANE tells us--in no uncertain terms--that life frequently imitates art. We're shown, however, that Jane's choices were often in direct opposition to her writings. Jane never married, had only one true love, and was shunned by the literary community of the times because of her sex (women who wrote fiction were often considered scandalous).Connections between her stories and her real life are shoved down the viewers' throats, making true discovery by the movie-watcher impossible (""Oh look. That must be where she got the idea for Mr. Darcy."" And, ""Oh look. That must be where she got the idea forEmma."") The list is long and exceptionally easy. The complexity of her stories didn't match the simplicity of Becoming Jane's screenplay is what I'm saying.The relationship between Jane (Anne Hathaway,The Devil Wears Prada) and her one true love Tom (James McAvoy,Atonement) is well played but leaves little doubt about where Ms. Austen came up with her Darcy personae. The ending made this an easier pill to swallow, which also raised my rating of the film (it is in keeping with the times that Ms. Austen grew up and the restrictions placed on those people of money and property, and those without).This film also points to a sad end for Ian Richardson, who died soon after the film's completion. Richardson plays Judge Langlois who lords over Tom as his uncle (Richardson is known for his amazing TV repertoire ...fromBleak HousetoSherlock Holmes - The Hound of the Baskervilles) Tom (McAvoy) is Judge Langlois' heir apparent, and is forced to do the unthinkable when given the choice between love or money (or family abroad). In true sacrificial fashion, Jane refuses him his sacrifice and, in the end, chooses the life of an unwedded old maid. But she has her writings, and uses them to insert herself into a life she should have lived (living vicariously through her characters).No doubt Becoming Jane was also Hollywoodized, making Jane's life seem more interesting than it was. Liberties with film will always be taken, though. It just depends on how much that irks you as the viewer. For someone as important to literature as Ms. Austen, it might be more irksome than entertaining.",0.5,1,60,9,92,1,0,2588,422,1,0.19260620915032683,0.0,64.71,58.45,0.02520303003666195,0.08444414513098288,0.0018594509435253491,0.8389436647628694,0.04954970912596039,0.023183925811437404,0.00019312475859405175,4,3.0,0.0,0.3333333333333333,0.5,1.0,long,
1259520,B002BFBAUG,A2ATWKOFJXRRR1,3,4,1970-01-01 00:00:01.272672000,"Not So Much A Comedy ...But Much, Much More","ADVENTURELAND will be enjoyed by those who go in with either no knowledge of the story, or those that thought it might be a comedy but quickly come to understand that it's much more than that.More of a quirky summer romance than a laugh-out-loud comedy, Adventureland gets some surprisingly high marks for taking a tried and true genre and marketing it to young adults --  as well as those of us with a touch of gray --  who remember working the odd job in order to make money for school, and finding much more than just an income.Director Greg Mottola springs into action again after his wildly successful teen comedySuperbad. Mottola proved his comedic talent in that flick, but here in Adventureland pulls back and gives us more of a bittersweet love story with a comedic shell.For those of you who saw (and loved)Zombieland, you'll definitely want to see Jesse Eisenberg in this film. Although he's not running for his life from brain-starved zombies, he is running toward a life as a man, trying to figure out where he's going and how he wants his life to pan out.Kristen Stewart (Into the Wild) plays the love interest. She's the perfect confused and embittered daughter of a recently remarried father and ""evil"" stepmother. Finding solace in the sexual declivities of a married maintenance man, Arlene (Stewart) sees a kind spirit in James (Eisenberg), and the two form a budding romance that rocks, shatters, and builds as they discover what each has to offer the other.The entire film circles around James' need to earn some cash for college after his parents' finances fall apart. He finds the only job offered to him at an amusement park named, yep, Adventureland. It is run by Bobby (comedic superstar Bill Hader,Tropic Thunder) and his wife Paulette (Kristen Wiig,Knocked Up). This park and it's workers are what makes for an interesting and occasionally funny mix. Bobby guides Adventureland with a quirky yet firm hand. The crew that helps run the park are as diverse as America itself, and often just as screwed up. One of them has been a long-time friend of James' and loves punching him in the groin. Another (known only as Lisa P) is the sexually desirable yet unknown virginal girl that all the guys lust after. And still another is an obviously mentally challenged security guard who is the knowledge-base about everyone and everything that goes on within (and around) the park.As you can see, there's a lot going on, and not all of it is funny. In fact, if you go into the film thinking it's going to be SUPERBAD 2, prepare to be disappointed. Unfortunately, many of the previews gave that impression. Although there's comedy lightly (very lightly) sprinkled throughout, it's not what makes this movie go. It is post-teen angst and a surprisingly great love story that allows many of us a walk down memory lane.",0.75,1,43,9,88,0,0,2833,487,1,0.1998024691358025,0.35,66.98,100.75,0.0017820907224803284,0.22659117916109509,0.001782139120891841,0.6934317022791421,0.07641288871639065,0.015178256265442993,0.0002646436132674665,4,3.0,0.03672,0.6,0.75,5.0,long,
1478731,B005LAII12,A2AYCNCN64HSAX,1,2,1970-01-01 00:00:01.385424000,funny movie,"We saw this in the theater and enjoyed it.  We don't go to see these kind of movies for intellectual purposes, but just for laughs and boy did we laugh.",0.5,1,11,2,4,0,0,152,30,1,0.42500000000000004,0.25,81.63,77.91,0.016866614001871092,0.585657781536365,0.01688348873604834,0.016946142234260515,0.363645973491455,0.07236842105263158,0.0032679738562091504,1,,0.0,0.3333333333333333,0.5,5.0,medium,
735,0310263662,A2B73CL3QSYWLB,11,13,1970-01-01 00:00:01.093996800,Will Gibson's Version Stand the Test of Time?,"This is a difficult film to rate because of the controversy it engendered and the phenomenon it became.  Generally, with films like this I prefer to wait a while before evaluating them but I will make an exception here.  First off, one has to admire the risk that Mel Gibson took in even making this film.  He could have contented himself making ""Lethal Weapon"" sequels and ""What Women Want"", films that are high concept and high box-office but have no emotional resonance.  To make this film as brutally realistic and in Latin and Aramaic took a lot of courage.  As for the film itself I found it so powerfully compelling that I saw it three times when it was in the theatres.  The depiction of the crucifixion is brutal for a reason; Gibson wants to show us in no uncertain terms that Jesus suffered for our sins because he loves us and the will of the Father was to save humanity.  There is no blame allotted here; we are all guilty for the sins of humanity.  This film had such resonance for me that sermons that I may have heard in church thousands of times took on extra meaning that was not apparent to me before.  As for the acting, Jim Caviezel is more than adequate in portraying the humanity of Jesus.  He does not so much capture Christ's divinity but that may be more the choice of Gibson's than the actor's.  Overlooked in many reviews is the performance of Maia Morgenstern as Mary, Jesus' mother.  Though given little dialogue, her facial expressions say millions of words particualarly in the scenes where she witnesses the suffering of her son.  Another standout performance here is by Hristo Shopov as the indecisive Pilate.  I would also recommend this film to mature young teenagers despite the graphic nature of the violence here.  There is a difference between violence that is instructive and that which is exploitative.  On a final note, I wish they had included more extras on the DVD release, at least a commentary by Gibson.  Gibson included a commentary on the ""Braveheart"" DVD, which I found to be one of the best of it's kind.  My guess is that they will eventually put the extras on a future deluxe edition of this film, which is a shame, because I do not think Gibson entered into this enterprise as a cynical attempt to make money.",0.8461538461538461,2,45,8,44,0,0,2265,403,1,0.08625000000000001,0.0,66.88,88.74,0.36184389595687205,0.0022795141304169644,0.002270528744327608,0.6078381190082011,0.025767942160182307,0.019867549668874173,0.00037341299477221804,13,4.7272727272727275,0.0,0.7857142857142857,1.6923076923076923,4.2,long,
973647,B000EHSVQY,A2B73CL3QSYWLB,11,11,1970-01-01 00:00:01.148601600,Chilling Crime Drama,"This film is a gripping account of the crime syndicate that terrorized the nation during the waning days of the Great Depression.  Filmed in black-and-white in a cinema verite style this film lays out the methodically brutal methods of the consortium that spread fear to the lawless and law abiding alike.  The film focuses on the crime empire of Lepke (David J. Stewart) and how he held his grip on power through his vicious subordinates.  None of his cronies was more brutal than Abe Reles, portayed here by Peter Falk in a volcanic film debut.  Falk is listed in a supporting role here but his aura elevates an already fine film to another level.  If you want to contrast Falk's work here I found it akin to that of Joe Pesci's portrayal of Tommy DeVito in ""Goodfellas"".  Stuart Whitman and May Britt play a young couple ensnared by circumstance as accomplices to Lepke.  Whitman and Britt, the film's ostensible stars, are kind of bland but do not detract from the overall power of this film.",1.0,0,20,3,21,0,0,996,175,1,0.020833333333333343,-0.5,68.7,59.97,0.005521644773693819,0.005501089247216922,0.005463489234814312,0.9780144741526329,0.005499302591642013,0.020080321285140562,0.0010030090270812437,13,4.7272727272727275,0.0147744,0.9166666666666666,0.0,,long,
537353,B00003CXTF,A2BAUJLJCEYBYB,0,0,1970-01-01 00:00:01.007769600,Heard some bad things about this movie? No word of it a lie.,"This movie is a mess. The storied history of the attack on Pearl Harbor has become a $100+ million dollar effects spectacular (...) and it's quite sad.The script is just absolutely hideous. There is no emotional pull to draw you in and although the movie tries it ends up with only cheap melodrama in its place. The love story/best friends plotline is just a two bit way of trying to make you care what happens to the characters, but just comes off as laughable. You couldn't care a lick for anybody, and it's only made worse that the actors, particularly Baldwin and Affleck, deliver utterly inane dialogue with the most serious conviction that you end up smirking at it. Cuba Gooding had the most minor of roles in the movie so I'm not even sure why his character was even included. It added nothing whatsoever to the already weak plot. And there are plenty of other minor characters that leave you with just as much a sense of unfeeling. Affleck is also a weak, weak lead. This movie may try to mimic the feel of 1940s cinema, but Affleck is no Cary Grant, that's for sure. You end up hating him rather than identifying with him because he's so annoying.There are many problems here to be sure, but the one thing I did like was Jon Voight's portrayal of FDR. Sure, his dialogue was just as weak as all the rest, but at least he was kind of convincing as a president desperate not to be seen as a physically uncapable leader.You can see this movie, just don't expect much out of it. It's an embarrassment to the memory of those who lived through this horrific event. Not having this movie hadn't have been made by Michael Bay and Jerry Bruckheimer, who are not known for their subtle touch, would have at least been a start to improving the quality of this movie.",0.0,0,60,13,48,0,0,1765,323,1,0.02051282051282051,-0.6999999999999998,70.23,115.64,0.0023950893941292063,0.0023874159396645345,0.0023756133377367933,0.13400419108988437,0.858837690238585,0.0339943342776204,0.0,1,,0.0,0.0,0.0,2.5,long,
1111279,B000WQW988,A2BEU7GPGNIG44,5,10,1970-01-01 00:00:01.196553600,Nirvana Unplugged on DVD,"Nirvana performed on MTV's ""Unplugged"" at the height of the shows success and at the peak of their career. They had just received international attention due to the success of their album ""Nevermind."" ""Nirvana Unplugged In New York"" is available on DVD for the very first time. The DVD includes the full performance from the show complete with extras. Extra's included on the single disc include the MTV News special ""Bare Witness"" which includes interviews from the band and fans who attended the special. Also included with the extra's are rehearsals.Nirvana fans may remember seeing clips of the Unplugged performance over the years. MTV aired the ""All Apologies"" performance for years after the special aired. Songs performed during the Unplugged performance include ""Come As You Are,"" ""The Man Who Sold The World,"" and ""Polly."" At the time of the performance, it was considered surprising that Nirvana didn't perform an unplugged version of their biggest hit ""Smells Like Teen Spirit.""""Nirvana Unplugged In New York"" has been long awaited on DVD. Nirvana fans will love to add this to their collection. The running time for the release is 102 minutes.",0.5,5,24,4,40,0,0,1156,188,1,0.18794466403162052,0.0,65.22,75.88,0.9870786450192546,0.003220859411261733,0.0032277528136032186,0.00325437028867421,0.00321837246720621,0.020761245674740483,0.000432152117545376,1,,0.0,0.45454545454545453,2.5,,long,
1523412,B006ZL84EW,A2BHI9IV0ICA3Z,0,1,1970-01-01 00:00:01.385078400,Love Mysteries,I was sad to see this was the only episode of this movie.  I'd like to see more - see the character grow.,0.0,1,14,2,4,0,0,105,23,1,0.0,0.5,102.61,35.61,0.03357139680266451,0.4822182428356744,0.41543678454816935,0.034225235542833084,0.034548340270658756,0.13333333333333333,0.0,1,,0.0,0.0,0.0,5.0,medium,
1142758,B0013J55B6,A2BJRF3YGGH9PN,4,6,1970-01-01 00:00:01.227830400,Lacks a storyline,"This movie lacked a full storyline but it did have some good action.  Without a good storyline the movie made little sense.  It turns out that Hancock (played by Will Smith) is some type of superman-like being but it doesn't explain where he came from, who made him, his purpose, etc.  He's basically just some random superhero in a city.  Then a woman pops into the story and she's also a superman-like being.  It again, lack of details and background story on her.",0.6666666666666666,2,17,3,17,0,0,466,83,1,0.19374999999999998,0.0,74.39,59.97,0.006746673594740649,0.006859086528040952,0.13887524686528657,0.006918294037265357,0.8406006989746664,0.03648068669527897,0.0014275517487508922,1,,0.0,0.5714285714285714,1.3333333333333333,5.0,medium,
773847,B0000C8272,A2BNNU4ELFKK4N,0,0,1970-01-01 00:00:01.065484800,God bless Martina,"I am especially excited about this new DVD of Martina McBride's because it includes the video for &quot;Concrete Angel,&quot; a superb song that was not included in the &quot;Greatest Hits&quot; DVD. It was this song that made me a fan, and I am looking forward to hearing more of Martina's stuff. She has a beautiful voice and a lot of class; she is not afraid to sing about things like faith, hope, and prayer, and she will go far with that.This DVD is available at a great price and for a singer with this much talent, it is well worth every penny. This is well worth buying for &quot;Concrete Angel&quot; alone; a heartbreaking song with a message that speaks volumes, this is a showcase of Martina McBride's great talent and courage.",0.0,0,17,3,29,0,0,738,131,1,0.495104895104895,0.0,70.26,59.97,0.6483218130514895,0.004883150993285724,0.3370776253238758,0.004864056008400076,0.004853354622948943,0.023035230352303523,0.0,2,5.0,0.0,0.0,0.0,,long,
